mValueUK,mValueIMP,mValueEU,mValueW,mValue,logMValue
0.966442283565118,0.000357512221148814,0.0167788582174409,0.0167788582174409,0.0130956613511751,-4.33547429819885
0.884413936510167,0.0029179010514632,0.0577930317449166,0.0577930317449166,0.0119328385527133,-4.4284611371663
0.984657994597968,0.00020088828933905,0.00767100270101598,0.00767100270101598,0.00952774764708462,-4.65354693268242
0.903480559266938,0.00462956334632476,0.0482597203665308,0.0482597203665308,0.0308086885405199,-3.47995853331263
0.968505615065438,0.000337266442197923,0.0157471924672809,0.0157471924672809,0.0149620917357386,-4.20223549430232
0.931160239238992,0.000610670985020526,0.0344198803805042,0.0344198803805042,0.0155492343645184,-4.16374387857754
0.736094264486963,0.0399081029003934,0.131952867756518,0.131952867756518,0.165173408542637,-1.80075939608983
0.922210914300319,0.00611752292355528,0.0388945428498406,0.0388945428498406,0.0435111842880956,-3.13473726386347
0.87076289045261,0.00634833838746478,0.0646185547736948,0.0646185547736948,0.0398008943246653,-3.22386589647522
0.849862188208212,0.00307931212648038,0.075068905895894,0.075068905895894,0.0254953924145628,-3.66925753276908
1,0,0,0,0.0273661800486618,-3.59844733276304
0.947361082592929,0.000368296874307105,0.0263194587035357,0.0263194587035357,0.0116219469223921,-4.45485999233397
0.993548456021598,9.7877563771131e-05,0.00322577198920081,0.00322577198920081,0.015248356800665,-4.18328353251032
0.891372694839844,0.0014749807201183,0.0543136525800782,0.0543136525800782,0.0337685783834088,-3.38822454249745
1,0,0,0,0.00205131048247377,-6.18927643032799
0.99192697688916,3.95270691533198e-05,0.00403651155542007,0.00403651155542007,0.0353942418764203,-3.34120613093098
0.9521519418038,0.00100299410404131,0.0239240290981,0.0239240290981,0.0257669494809601,-3.65866263614194
0.930342416466813,0.00487141289358714,0.0348287917665938,0.0348287917665938,0.0330571352287043,-3.40951784404311
0.82902154371604,0.00454777876596879,0.0854892281419802,0.0854892281419802,0.0193542209441599,-3.94484474664559
0.867653793641589,0.0130892990538614,0.0661731031792057,0.0661731031792057,0.0635261990207542,-2.75630287516845
0.954290489931597,0.0014778715433624,0.0228547550342017,0.0228547550342017,0.0451733640481597,-3.09724765681404
0.921590113370013,0.00224819753842416,0.0392049433149935,0.0392049433149935,0.0502579440055847,-2.99058665487443
0.911032623071837,0.00337794164199706,0.0444836884640814,0.0444836884640814,0.0414714511952757,-3.18275001147849
0.860169715059325,0.0471582900034213,0.0699151424703373,0.0699151424703373,0.186595330692267,-1.67881301396736
0.917710685216943,0.00521568159374639,0.0411446573915287,0.0411446573915287,0.0513555782650701,-2.96898171627646
0.754308805561516,0.00898665135423032,0.122845597219242,0.122845597219242,0.0454680545046143,-3.09074529841171
0.861452754183229,0.00418343897625179,0.0692736229083855,0.0692736229083855,0.0447173656630105,-3.10739335922705
0.963440781612365,0.000656966228889355,0.0182796091938174,0.0182796091938174,0.029849285958999,-3.5115943604012
0.975840052040295,0.000530928928383669,0.0120799739798527,0.0120799739798527,0.0220873671999373,-3.81274945380772
0.832847068665428,0.00199913324964318,0.0835764656672858,0.0835764656672858,0.0297435762437747,-3.51514209488457
1,0,0,0,0.0799040873747384,-2.52692827138895
0.988978289205679,3.37396427306138e-05,0.00551085539716041,0.00551085539716041,0.0221291975122481,-3.81085738801463
0.807139286655218,0.00494097718367217,0.0964303566723912,0.0964303566723912,0.0314918390493822,-3.45802684451439
0.827992624187308,0.0111252811118319,0.0860036879063458,0.0860036879063458,0.0305733199205142,-3.48762754837038
0.946768875505058,0.00208091065125836,0.0266155622474712,0.0266155622474712,0.0284449745255594,-3.55978377634824
0.811875901572853,0.0195853789205315,0.0940620492135734,0.0940620492135734,0.0668706468614046,-2.70499516954589
0.844012950030952,0.00206035741124317,0.0779935249845241,0.0779935249845241,0.018454672076208,-3.9924377114899
0.820376599445937,0.0029955052192815,0.0898117002770316,0.0898117002770316,0.0292313075790948,-3.53251496671328
0.822617720196487,0.0146200611838385,0.0886911399017565,0.0886911399017565,0.0900257678749845,-2.40765933990863
0.887686908521127,0.0124542449237733,0.0561565457394366,0.0561565457394366,0.0613523194888551,-2.7911223010606
0.779693910441207,0.0521459384138893,0.110153044779397,0.110153044779397,0.191784711938177,-1.65138182806121
0.831021893081694,0.00693193126089335,0.0844890534591529,0.0844890534591529,0.0509943285301509,-2.97604085773274
0.999736248819316,8.20605545126396e-06,0.000131875590341884,0.000131875590341884,0.0460766296511172,-3.07744940652125
0.888482573826258,0.00137244610734949,0.0557587130868712,0.0557587130868712,0.0204427993446761,-3.8901245687835
0.989146263401121,0.00032339399191,0.00542686829943956,0.00542686829943956,0.0299472002145829,-3.50831944077427
0.910827621584487,0.00211818686185993,0.0445861892077567,0.0445861892077567,0.0590744054563886,-2.82895752017668
1,0,0,0,0.0101364306273591,-4.59161935192504
0.996499551703477,1.29345506831148e-05,0.0017502241482613,0.0017502241482613,0.0267117213907927,-3.62265280650926
0.883742136859279,0.00223998757539279,0.0581289315703604,0.0581289315703604,0.0236838453581358,-3.74296209371512
0.833604156143331,0.00598338473907717,0.0831979219283347,0.0831979219283347,0.016997424955746,-4.07469341959056
0.959771229842393,0.00168269828365739,0.0201143850788037,0.0201143850788037,0.030435977370179,-3.49212990418966
0.539842395657151,0.0269559688567729,0.230078802171425,0.230078802171425,0.0376267164102122,-3.28004093807753
0.957333344229061,0.00233564610756124,0.0213333278854697,0.0213333278854697,0.0764840275225139,-2.5706733505048
0.909295914944331,0.00172686999681138,0.0453520425278343,0.0453520425278343,0.0333713574765358,-3.40005730749768
0.406790056219681,0.0223359976695491,0.29660497189016,0.29660497189016,0.0411267896519433,-3.19109555347097
0.615142610042726,0.0252994605733214,0.192428694978637,0.192428694978637,0.0363710129772062,-3.31398316837203
0.648455154889766,0.0155667645297726,0.175772422555117,0.175772422555117,0.0358787761936299,-3.32760935068902
0.908015133881162,0.013625034399105,0.0459924330594189,0.0459924330594189,0.184127771649816,-1.69212535122471
1,0,0,0,0.020492700729927,-3.88768651819766
0.928733824615486,0.0013672849157026,0.0356330876922572,0.0356330876922572,0.0318686285103992,-3.44613318535402
0.979471472538892,0.00085415691953171,0.010264263730554,0.010264263730554,0.0418199416191469,-3.17438198098581
0.860515480158977,0.00197057423283415,0.0697422599205114,0.0697422599205114,0.0351343746260817,-3.34857529366867
1,0,0,0,0.00569654465065351,-5.16789548959587
0.99785066183694,1.1025534086976e-07,0.00107466908153025,0.00107466908153025,0.000370825066215996,-7.89978012619061
0.307816461759096,0.000419039336773892,0.346091769120452,0.346091769120452,0.000744153400556141,-7.20326336084089
0.930762540118022,0.000218676212102542,0.0346187299409892,0.0346187299409892,0.00149292879109919,-6.50701545674057
0.894824940117054,0.000748323160882543,0.0525875299414728,0.0525875299414728,0.00517719085878424,-5.26349267506543
0.988138478213085,3.38686747514111e-05,0.0059307608934575,0.0059307608934575,0.00183402719098494,-6.30124107920273
0.936327629166972,0.000697496799004602,0.0318361854165142,0.0318361854165142,0.0153053586521614,-4.17955227319965
0.968501467787229,3.92612780774798e-05,0.0157492661063856,0.0157492661063856,0.0021848176344112,-6.12622291642981
0.852260586870321,0.000153269927479177,0.0738697065648396,0.0738697065648396,0.0011331527549992,-6.78275148254735
0.9784884214677,0.000509705519164174,0.0107557892661498,0.0107557892661498,0.0131096477195889,-4.33440685268969
0.946674610183821,0.000833055973977858,0.0266626949080897,0.0266626949080897,0.0126578557820909,-4.36947724611383
0.834472700493097,0.000179321825581118,0.0827636497534515,0.0827636497534515,0.0013466712613987,-6.61011946375328
0.915841321098337,0.00010266090691473,0.0420793394508315,0.0420793394508315,0.00180653698236811,-6.31634353575213
0.91561836134925,2.01347154911034e-06,0.042190819325375,0.042190819325375,3.96355916879312e-05,-10.1357830633665
0.881753591176774,4.53566606623954e-05,0.0591232044116129,0.0591232044116129,0.000385528660447603,-7.86089502155685
0.827085436894035,3.83033276305185e-05,0.0864572815529825,0.0864572815529825,0.0005508969569012,-7.50396277736871
1,0,0,0,3.69605492337616e-05,-10.2056594510804
0.871867208962248,1.96473227798857e-08,0.064066395518876,0.064066395518876,1.10845301887369e-06,-13.712545191401
0.943761573782866,7.901244394091e-06,0.0281192131085669,0.0281192131085669,0.000172699579406293,-8.66395700821534
0.979635892649788,4.66650614435056e-05,0.0101820536751061,0.0101820536751061,0.00108319124656998,-6.82784373692276
0.938240184454185,3.10552337012724e-06,0.0308799077729075,0.0308799077729075,3.65886653701816e-05,-10.2157720548599
0.940327259136081,2.31794869005514e-05,0.0298363704319595,0.0298363704319595,0.000249503021701316,-8.29603953181872
0.973501598255336,2.38037917469585e-05,0.0132492008723321,0.0132492008723321,0.00125510128734524,-6.68053900260703
0.985917410145583,3.23320317011015e-05,0.00704129492720856,0.00704129492720856,0.0040243110494822,-5.515401550593
0.942826845159089,0.000273410900809948,0.0285865774204556,0.0285865774204556,0.0052233790752095,-5.25461075410123
0.989768184810796,7.15427513840775e-05,0.00511590759460215,0.00511590759460215,0.00386862751829565,-5.5548554812776
0.954704035651608,0.000506403201293319,0.0226479821741958,0.0226479821741958,0.0090585134028795,-4.70405025595781
0.951965140120428,0.000181695675694872,0.0240174299397862,0.0240174299397862,0.00470203798938919,-5.35975924948618
1,0,0,0,0.0326216545012165,-3.42277896262129
0.991412485212119,0.000418186302377474,0.00429375739394051,0.00429375739394051,0.0808891196767208,-2.51467595497947
0.977156491679688,0.000101872469145652,0.0114217541601558,0.0114217541601558,0.00448226557866618,-5.40762665085951
0.809204321866058,7.53701594541744e-05,0.0953978390669711,0.0953978390669711,0.000982418067605436,-6.92549360944834
0,0,0,0,0,0
0,0,0,0,0,0
0.906059282949899,1.1643508218818e-05,0.0469703585250503,0.0469703585250503,0.000152355777131917,-8.78929213312077
0.98786608923131,1.56145016526744e-05,0.00606695538434478,0.00606695538434478,0.000608283461461502,-7.40486956513561
0.995297198973094,2.22664086515931e-07,0.00235140051345307,0.00235140051345307,3.44517532148931e-05,-10.2759506702206
0.990036090096662,1.84736590912463e-06,0.00498195495166878,0.00498195495166878,0.000119088852543263,-9.03564068343725
0.960795611467458,1.48336373149685e-07,0.0196021942662713,0.0196021942662713,5.28646406931526e-06,-12.1503609534837
0.997658612829049,1.49022326686131e-06,0.00117069358547562,0.00117069358547562,0.0011156274240554,-6.79833832017586
0.981325364775543,5.34746383610092e-06,0.00933731761222826,0.00933731761222826,0.000312768930759257,-8.0700458804435
0.961955787654232,3.70159944612462e-05,0.0190221061728839,0.0190221061728839,0.000538325298813822,-7.52704753589105
0.979116241660759,3.9344945984367e-06,0.0104418791696206,0.0104418791696206,0.000152651224845341,-8.78735481493519
0.962139802266316,1.37205798242931e-05,0.0189300988668419,0.0189300988668419,0.000450492595818835,-7.70516891652523
0.971637179753385,2.46984685599084e-05,0.0141814101233076,0.0141814101233076,0.00128961858257467,-6.653408776751
0.941174168138674,4.39946459903039e-09,0.0294129159306629,0.0294129159306629,1.24228017219512e-07,-15.9011471114092
0.994379613938222,0.000341764250690076,0.00281019303088924,0.00281019303088924,0.0611172832794805,-2.79496058407314
0.947463083053829,6.92968033173763e-06,0.0262684584730857,0.0262684584730857,0.000328030372789239,-8.02240435390005
0,0,0,0,0,0
1,1.15635673683113e-08,0,0,0.000942800962504494,-6.96665536600285
1,0,0,0,0.000304495282872448,-8.09685496232201
0.998628561985437,4.42741079319999e-07,0.000685719007281281,0.000685719007281281,0.000152599219940392,-8.78769555091996
0.921879817032838,7.97608314617e-06,0.0390600914835811,0.0390600914835811,7.42923639194632e-05,-9.50750238514981
0.89190266945952,6.76392243008853e-05,0.0540486652702399,0.0540486652702399,0.000401912604812616,-7.81927589394391
0.91086055138057,7.86516394985546e-06,0.044569724309715,0.044569724309715,0.000123279297153184,-9.00105806819203
0.946023651942075,6.02436954377547e-05,0.0269881740289625,0.0269881740289625,0.00195636183855644,-6.23666873544084
0.928508997389597,0.000474616907770004,0.0357455013052017,0.0357455013052017,0.00725136380248319,-4.92656571711881
0.972695567841003,0.000151098685934814,0.0136522160794983,0.0136522160794983,0.00306176253118217,-5.78876453825434
0.909072117485201,0.000227631558642754,0.0454639412573993,0.0454639412573993,0.00202840836799781,-6.20050384863395
0.926633807310249,0.000169548777153621,0.0366830963448753,0.0366830963448753,0.00287274283525503,-5.85248801386671
1,0,0,0,0.0138138686131387,-4.28208221949866
0.848797199265113,0.000247590626248279,0.0756014003674434,0.0756014003674434,0.002719957800237,-5.90713891341333
0.988293306951431,0.000106049162601902,0.00585334652428463,0.00585334652428463,0.00910492911500862,-4.69893935111474
0.899966850431268,0.00267964114736228,0.050016574784366,0.050016574784366,0.0666190039267384,-2.7087653978934
1,0,0,0,5.08207551964222e-05,-9.88720571996184
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
